Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
10.312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.71490478515625,3.193660020828247,-52.033084869384766,-15563.78125,-7204.4658203125,-6238.5859375
10.313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.93560791015625,3.498835802078247,-49.591678619384766,-16296.203125,-7692.7470703125,-6604.796875
10.314,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.24078369140625,5.329890251159668,-55.695194244384766,-16296.203125,-7570.6767578125,-6696.349609375
10.315,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.76666259765625,5.024714469909668,-54.474491119384766,-15380.67578125,-8058.9580078125,-6787.90234375
10.316,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.93560791015625,7.160944938659668,-57.526248931884766,-17394.8359375,-7936.8876953125,-7154.11328125
10.317,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.32525634765625,7.466120719909668,-58.746952056884766,-17761.046875,-8303.0986328125,-7428.771484375
10.318,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.24078369140625,7.466120719909668,-59.357303619384766,-19225.890625,-9401.7314453125,-7520.32421875
10.319,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.93560791015625,7.160944938659668,-61.798709869384766,-18859.6796875,-8547.2392578125,-7886.53515625
10.320,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.76666259765625,11.128230094909668,-65.46082305908203,-18676.57421875,-8913.4501953125,-8161.19384765625
10.321,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.85113525390625,11.128230094909668,-69.12293243408203,-19958.3125,-9035.5205078125,-8435.8515625
10.322,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.76666259765625,12.959284782409668,-67.90222930908203,-20324.5234375,-9401.7314453125,-8710.509765625
10.323,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.34429931640625,11.738581657409668,-73.39539337158203,-23254.2109375,-9523.8017578125,-8802.0625
10.324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.07183837890625,14.179987907409668,-72.17469024658203,-20507.62890625,-10378.2939453125,-9076.720703125
10.325,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.98736572265625,15.400691032409668,-71.56433868408203,-21423.15625,-10134.1533203125,-9442.931640625
10.326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.59771728515625,16.621395111083984,-74.00574493408203,-21789.3671875,-10378.2939453125,-9626.037109375
10.327,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.68218994140625,16.621395111083984,-73.39539337158203,-21606.26171875,-10622.4345703125,-9992.248046875
10.328,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.59771728515625,19.367977142333984,-75.83679962158203,-23620.421875,-10622.4345703125,-10175.353515625
10.329,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.51324462890625,19.673152923583984,-78.88855743408203,-23620.421875,-10988.6455078125,-10266.90625
10.330,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.51324462890625,18.757625579833984,-81.94031524658203,-24352.84375,-11354.8564453125,-10907.775390625
10.331,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.42877197265625,19.062801361083984,-81.32996368408203,-24719.0546875,-11598.9970703125,-10633.1171875
10.332,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.51324462890625,20.893856048583984,-82.55066680908203,-25451.4765625,-11721.0673828125,-11090.880859375
10.333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.34429931640625,22.724910736083984,-84.38172149658203,-25817.6875,-11843.1376953125,-11090.880859375
10.334,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.03912353515625,25.471492767333984,-86.82312774658203,-25268.37109375,-12087.2783203125,-11548.64453125
10.335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.03912353515625,25.776668548583984,-93.53699493408203,-23803.52734375,-12575.5595703125,-11914.85546875
10.336,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.34429931640625,25.166316986083984,-85.60242462158203,-26183.8984375,-12575.5595703125,-11823.302734375
10.337,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.64947509765625,25.166316986083984,-92.31629180908203,-26733.21484375,-13185.9111328125,-12281.06640625
10.338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.03912353515625,26.997371673583984,-94.14734649658203,-28014.953125,-13063.8408203125,-12281.06640625
10.339,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.73394775390625,27.607723236083984,-97.80945587158203,-29113.5859375,-13307.9814453125,-12555.724609375
10.340,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.95465087890625,29.133602142333984,-94.14734649658203,-28930.48046875,-13552.1220703125,-12738.830078125
10.341,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.09088134765625,30.964656829833984,-98.41980743408203,-28381.1640625,-13796.2626953125,-12921.935546875
10.342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.87017822265625,31.880184173583984,-98.41980743408203,-30395.32421875,-13674.1923828125,-13196.59375
10.343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.48052978515625,31.269832611083984,-99.64051055908203,-30029.11328125,-14284.5439453125,-13288.146484375
10.344,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.56500244140625,32.490535736083984,-100.25086212158203,-30578.4296875,-14406.6142578125,-13562.8046875
10.345,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.48052978515625,34.931941986083984,-103.91297149658203,-32226.37890625,-14894.8955078125,-13745.91015625
10.346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.87017822265625,34.626766204833984,-106.35437774658203,-32409.484375,-15016.9658203125,-13562.8046875
10.347,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.17535400390625,35.847469329833984,-108.18543243408203,-32043.2734375,-15016.9658203125,-14020.568359375
10.348,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.95465087890625,39.204402923583984,-111.84754180908203,-33508.1171875,-15627.3173828125,-14295.2265625
10.349,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.09088134765625,38.594051361083984,-110.62683868408203,-33508.1171875,-15871.4580078125,-14203.673828125
10.350,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.09088134765625,38.594051361083984,-113.67859649658203,-34789.85546875,-15749.3876953125,-14569.884765625
10.351,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.78570556640625,39.509578704833984,-114.28894805908203,-36437.8046875,-15993.5283203125,-14478.33203125
10.352,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.56500244140625,41.645809173583984,-119.78211212158203,-35156.06640625,-16481.810546875,-14569.884765625
10.353,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.56500244140625,45.307918548583984,-115.50965118408203,-35522.27734375,-16359.7392578125,-14661.4375
10.354,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.25982666015625,41.340633392333984,-118.56140899658203,-36437.8046875,-16603.880859375,-14752.990234375
10.355,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.25982666015625,43.476863861083984,-121.00281524658203,-36620.91015625,-17336.302734375,-14478.33203125
10.356,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,29.09088134765625,45.918270111083984,-121.61316680908203,-35339.171875,-17580.443359375,-14844.54296875
10.357,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.56500244140625,47.138973236083984,-126.49597930908203,-39184.38671875,-17702.513671875,-14661.4375
10.358,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.56500244140625,45.307918548583984,-126.49597930908203,-36620.91015625,-17946.654296875,-15027.6484375
10.359,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.25982666015625,46.528621673583984,-127.10633087158203,-40466.125,-18190.794921875,-14936.095703125
10.360,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.03912353515625,48.359676361083984,-127.71668243408203,-39916.80859375,-18679.076171875,-14844.54296875
10.361,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.73394775390625,48.359676361083984,-131.9891357421875,-40099.9140625,-18557.005859375,-14844.54296875
10.362,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.12359619140625,49.275203704833984,-133.2098388671875,-39550.59765625,-19045.287109375,-14936.095703125
10.363,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.81842041015625,51.106258392333984,-136.2615966796875,-40099.9140625,-19411.498046875,-14752.990234375
10.364,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.90289306640625,50.801082611083984,-136.8719482421875,-41381.65234375,-19045.287109375,-14752.990234375
10.365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.73394775390625,51.716609954833984,-139.9237060546875,-41015.44140625,-19411.498046875,-14661.4375
10.366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.98736572265625,52.326961517333984,-139.3133544921875,-41564.7578125,-20021.849609375,-14844.54296875
10.367,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.68218994140625,52.021785736083984,-141.1444091796875,-41747.86328125,-20143.919921875,-14569.884765625
10.368,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.07183837890625,54.768367767333984,-142.3651123046875,-42297.1796875,-20510.130859375,-14386.779296875
10.369,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.76666259765625,54.463191986083984,-144.8065185546875,-43578.91796875,-20754.271484375,-14203.673828125
10.370,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.15631103515625,54.768367767333984,-145.4168701171875,-44860.65625,-20998.412109375,-14020.568359375
10.371,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.24078369140625,55.378719329833984,-147.2479248046875,-43945.12890625,-21364.623046875,-13837.462890625
10.372,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.93560791015625,56.599422454833984,-152.1307373046875,-45593.078125,-21486.693359375,-13837.462890625
10.373,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.71490478515625,55.683895111083984,-152.1307373046875,-46691.7109375,-21486.693359375,-13837.462890625
10.374,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.71490478515625,55.683895111083984,-156.4031982421875,-46325.5,-21608.763671875,-13562.8046875
10.375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.968323707580566,56.904598236083984,-155.1824951171875,-47424.1328125,-22097.044921875,-13562.8046875
10.376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.663147926330566,56.904598236083984,-157.6239013671875,-46691.7109375,-22341.185546875,-13288.146484375
10.377,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.357972145080566,56.904598236083984,-160.6756591796875,-47241.02734375,-22219.115234375,-13196.59375
10.378,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.137269020080566,56.599422454833984,-161.2860107421875,-48888.9765625,-22707.396484375,-12647.27734375
10.379,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.052796363830566,57.514949798583984,-161.2860107421875,-49072.08203125,-23073.607421875,-12738.830078125
10.380,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.137269020080566,56.904598236083984,-164.3377685546875,-49438.29296875,-23195.677734375,-12372.619140625
10.381,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,59.346004486083984,-161.8963623046875,-49255.1875,-23317.748046875,-12097.9609375
10.382,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,56.294246673583984,-169.2205810546875,-51452.453125,-23317.748046875,-11823.302734375
10.383,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,58.125301361083984,-166.7791748046875,-51086.2421875,-23561.888671875,-11823.302734375
10.384,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,55.683895111083984,-169.8309326171875,-52367.98046875,-23683.958984375,-11640.197265625
10.385,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.169983863830566,56.599422454833984,-170.4412841796875,-50720.03125,-23561.888671875,-11273.986328125
10.386,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.254456520080566,57.514949798583984,-171.6619873046875,-51269.34765625,-23806.029296875,-10907.775390625
10.387,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.338929176330566,55.989070892333984,-174.1033935546875,-50903.13671875,-24172.240234375,-10724.669921875
10.388,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.813050270080566,55.683895111083984,-172.8826904296875,-52001.76953125,-24172.240234375,-10358.458984375
10.389,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.949280738830566,55.989070892333984,-174.7137451171875,-53100.40234375,-24050.169921875,-10083.80078125
10.390,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.287171363830566,55.073543548583984,-174.7137451171875,-53283.5078125,-24294.310546875,-9717.58984375
10.391,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.592347145080566,55.073543548583984,-174.1033935546875,-52367.98046875,-23806.029296875,-9076.720703125
10.392,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.287171363830566,52.326961517333984,-175.3240966796875,-52367.98046875,-24172.240234375,-9076.720703125
10.393,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.287171363830566,50.495906829833984,-174.7137451171875,-52917.296875,-23928.099609375,-8710.509765625
10.394,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.4561166763305664,50.495906829833984,-178.3758544921875,-53100.40234375,-24172.240234375,-8069.64111328125
10.395,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8457651138305664,48.970027923583984,-177.7655029296875,-53283.5078125,-24172.240234375,-7611.876953125
10.396,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2354135513305664,48.359676361083984,-176.5447998046875,-53100.40234375,-24050.169921875,-7154.11328125
10.397,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.7612924575805664,46.528621673583984,-178.3758544921875,-53100.40234375,-23683.958984375,-6696.349609375
10.398,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.404358834028244,41.035457611083984,-177.7655029296875,-53100.40234375,-24050.169921875,-6238.5859375
10.399,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0147104263305664,43.171688079833984,-175.9344482421875,-54199.03515625,-23928.099609375,-5780.822265625
10.400,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09918306022882462,41.645809173583984,-175.9344482421875,-53832.82421875,-23317.748046875,-5323.05859375
10.401,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5111684799194336,37.678524017333984,-173.4930419921875,-51635.55859375,-23195.677734375,-4956.84765625
10.402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1215200424194336,37.678524017333984,-172.2723388671875,-51452.453125,-22951.537109375,-4407.53125
10.403,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9525747299194336,35.237117767333984,-171.6619873046875,-51452.453125,-22585.326171875,-3675.109375
10.404,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9525747299194336,31.880184173583984,-169.2205810546875,-51086.2421875,-22341.185546875,-3583.556640625
10.405,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9525747299194336,30.659481048583984,-167.9998779296875,-49804.50390625,-21730.833984375,-2668.029296875
10.406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.478453636169434,27.607723236083984,-166.1688232421875,-49438.29296875,-21486.693359375,-2393.37109375
10.407,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0370473861694336,23.640438079833984,-161.8963623046875,-48339.66015625,-21242.552734375,-2027.16015625
10.408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9525747299194336,20.283504486083984,-160.0653076171875,-48522.765625,-20265.990234375,-1752.501953125
10.409,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3422231674194336,17.842098236083984,-160.0653076171875,-47424.1328125,-20143.919921875,-1203.185546875
10.410,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4266958236694336,15.400691032409668,-155.7928466796875,-45776.18359375,-19533.568359375,-836.9746704101562
10.411,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0370473861694336,11.128230094909668,-149.6893310546875,-44677.55078125,-19289.427734375,-470.7637023925781
10.412,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7318716049194336,9.297175407409668,-147.2479248046875,-43945.12890625,-18801.146484375,-196.10552978515625
10.413,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1215200424194336,5.329890251159668,-142.3651123046875,-42297.1796875,-17946.654296875,170.10540771484375
10.414,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9525747299194336,3.193660020828247,-141.1444091796875,-41381.65234375,-17580.443359375,719.4218139648438
10.415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.3422231674194336,-1.3839768171310425,-136.2615966796875,-40099.9140625,-17214.232421875,810.9745483398438
10.416,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7095346450805664,-2.604679822921753,-133.8201904296875,-38635.0703125,-16725.951171875,1268.73828125
10.417,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.404358834028244,-6.877140998840332,-128.3270263671875,-37536.4375,-16359.7392578125,1268.73828125
10.418,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5111684799194336,-6.877140998840332,-125.88562774658203,-36437.8046875,-15749.3876953125,1360.291015625
10.419,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7095346450805664,-9.623723030090332,-122.83386993408203,-36620.91015625,-15016.9658203125,1360.291015625
10.420,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6250619888305664,-10.539250373840332,-119.17176055908203,-36254.69921875,-14772.8251953125,1085.6328125
10.421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2354135513305664,-12.065129280090332,-116.12000274658203,-35522.27734375,-14040.4033203125,1085.6328125
10.422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8457651138305664,-13.285832405090332,-111.84754180908203,-32958.80078125,-13552.1220703125,902.5272827148438
10.423,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8457651138305664,-10.539250373840332,-106.96472930908203,-32958.80078125,-13185.9111328125,536.3163452148438
10.424,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.981995582580566,-11.759953498840332,-102.69226837158203,-30761.53515625,-12453.4892578125,1177.185546875
10.425,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.066468238830566,-13.591008186340332,-100.25086212158203,-29296.69140625,-12087.2783203125,994.0800170898438
10.426,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.066468238830566,-13.896183967590332,-94.14734649658203,-29113.5859375,-11721.0673828125,994.0800170898438
10.427,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.371644020080566,-15.422062873840332,-93.53699493408203,-26733.21484375,-11110.7158203125,810.9745483398438
10.428,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.676819801330566,-15.116887092590332,-85.60242462158203,-25817.6875,-10500.3642578125,1268.73828125
10.429,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.676819801330566,-15.422062873840332,-83.16101837158203,-25085.265625,-10134.1533203125,1726.501953125
10.430,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.7612924575805664,-16.337589263916016,-80.10926055908203,-23071.10546875,-9767.9423828125,1818.0546875
10.431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.8457651138305664,-16.947940826416016,-76.44715118408203,-23254.2109375,-9035.5205078125,2092.712890625
10.432,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.9302377700805664,-17.558292388916016,-74.61609649658203,-23254.2109375,-9157.5908203125,2550.4765625
10.433,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.8163442611694336,-17.863468170166016,-75.22644805908203,-21606.26171875,-8669.3095703125,2733.58203125
10.434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.7318716049194336,-15.422062873840332,-69.12293243408203,-21423.15625,-8181.0283203125,2916.6875
10.435,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.478453636169434,-16.642765045166016,-67.90222930908203,-20507.62890625,-8058.9580078125,3191.345703125
10.436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.088805198669434,-16.032413482666016,-65.46082305908203,-20690.734375,-7692.7470703125,3282.8984375
10.437,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.614684104919434,-15.422062873840332,-64.85047149658203,-19408.99609375,-7326.5361328125,3740.662109375
10.438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.140563011169434,-12.675480842590332,-66.07117462158203,-18859.6796875,-7082.3955078125,4198.42578125
10.439,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.666441917419434,-10.844426155090332,-62.409061431884766,-19042.78515625,-6716.1845703125,4198.42578125
10.440,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.023375511169434,-7.487492561340332,-59.357303619384766,-18127.2578125,-6349.9736328125,4747.7421875
10.441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.633727073669434,-9.623723030090332,-56.915897369384766,-17761.046875,-6105.8330078125,5022.400390625
10.442,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.07513427734375,-7.182316780090332,-56.915897369384766,-16296.203125,-6105.8330078125,5205.505859375
10.443,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-17.29583740234375,-4.435734748840332,-52.033084869384766,-17761.046875,-5373.4111328125,5754.822265625
10.444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-20.34759521484375,-3.825382947921753,-53.864139556884766,-15197.5703125,-5495.4814453125,6212.5859375
10.445,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-20.65277099609375,-4.130558967590332,-49.591678619384766,-16113.09765625,-5129.2705078125,6487.244140625
10.446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-21.56829833984375,-2.604679822921753,-48.370975494384766,-13549.62109375,-5129.2705078125,6578.796875
10.447,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-23.70452880859375,-1.3839768171310425,-44.098514556884766,-13915.83203125,-4640.9892578125,6853.455078125
10.448,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-23.39935302734375,0.7522537112236023,-44.098514556884766,-12450.98828125,-4763.0595703125,7128.11328125
10.449,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-24.00970458984375,1.6677809953689575,-46.539920806884766,-12450.98828125,-4274.7783203125,7311.21875
10.450,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-25.53558349609375,1.9729567766189575,-37.384647369384766,-13000.3046875,-4030.6376953125,6761.90234375
10.451,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-24.92523193359375,4.109187126159668,-36.163944244384766,-12450.98828125,-3420.2861328125,6761.90234375
10.452,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-24.92523193359375,5.635066032409668,-33.722537994384766,-10070.6171875,-3664.4267578125,6304.138671875
10.453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-24.31488037109375,5.940241813659668,-30.6707820892334,-8605.7734375,-3176.1455078125,6304.138671875
10.454,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-22.17864990234375,5.635066032409668,-28.2293758392334,-9704.40625,-3054.0751953125,5480.1640625
10.455,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-22.78900146484375,5.329890251159668,-27.0086727142334,-9155.08984375,-2321.6533203125,4930.84765625
10.456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.82171630859375,6.550593376159668,-24.5672664642334,-8239.5625,-2321.6533203125,4198.42578125
10.457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-18.51654052734375,5.635066032409668,-20.2948055267334,-6042.29638671875,-1589.2314453125,3740.662109375
10.458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.68548583984375,5.635066032409668,-18.4637508392334,-5309.87451171875,-1711.3017578125,3466.00390625
10.459,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.460,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.461,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.462,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.463,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.464,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.465,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.466,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.467,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.468,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
10.470,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
